key,fare_amount
2014-06-14 13:39:00.000000192,7.126175
2014-06-14 13:39:00.000000181,6.6925592
2014-06-14 13:39:00.000000120,9.939955
2014-06-14 13:39:00.0000008,5.8863025
2014-06-14 13:39:00.000000103,5.8352146
2014-06-14 13:39:00.00000049,16.04146
2014-06-14 13:39:00.000000108,6.384235
2014-06-14 13:39:00.00000072,5.8352146
2014-06-14 13:39:00.000000182,10.395098
2014-06-14 13:39:00.00000061,6.7446303
2014-06-14 13:39:00.00000093,9.434291
2014-06-14 13:39:00.000000170,10.475172
2014-06-14 13:39:00.000000147,42.52874
2014-06-14 13:39:00.000000140,5.8352146
2014-06-14 13:39:00.000000159,5.8352146
2014-06-14 13:39:00.00000012,5.8352146
2014-06-14 13:39:00.00000025,6.1140695
2014-06-14 13:39:00.000000156,6.027213
2014-06-14 13:39:00.000000152,7.111967
2014-06-14 13:39:00.000000129,9.418692
2014-06-14 13:39:00.000000119,17.336819
2014-06-14 13:39:00.000000118,6.4507527
2014-06-14 13:39:00.00000076,5.8352146
2014-06-14 13:39:00.000000135,6.794801
2014-06-14 13:39:00.00000023,15.529544
2014-06-14 13:39:00.00000082,9.595211
2014-06-14 13:39:00.000000125,9.828759
2014-06-14 13:39:00.00000075,8.280861
2014-06-14 13:39:00.000000124,6.384235
2014-06-14 13:39:00.000000172,6.351179
2014-06-14 13:39:00.00000024,13.206073
2014-06-14 13:39:00.000000169,13.574962
2014-06-14 13:39:00.00000052,10.60171
2014-06-14 13:39:00.000000161,12.774415
2014-06-14 13:39:00.00000038,6.794801
2014-06-14 13:39:00.00000035,9.828759
2014-06-14 13:39:00.00000053,10.234718
2014-06-14 13:39:00.000000183,6.3957725
2014-06-14 13:39:00.000000131,52.057213
2014-06-14 13:39:00.000000180,6.407387
2014-06-14 13:39:00.000000130,5.8352146
2014-06-14 13:39:00.00000032,5.8352146
2014-06-14 13:39:00.000000148,10.79766
2014-06-14 13:39:00.0000007,9.418692
2014-06-14 13:39:00.00000095,10.79766
2014-06-14 13:39:00.000000144,32.561054
2014-06-14 13:39:00.000000141,29.142101
2014-06-14 13:39:00.000000162,17.78554
2014-06-14 13:39:00.00000018,10.155398
2014-06-14 13:39:00.00000054,9.194711
2014-06-14 13:39:00.00000040,6.2350993
2014-06-14 13:39:00.00000096,7.67591
2014-06-14 13:39:00.00000055,21.798351
2014-06-14 13:39:00.000000109,10.395098
2014-06-14 13:39:00.000000151,6.8389945
2014-06-14 13:39:00.00000016,9.750447
2014-06-14 13:39:00.00000062,9.750447
2014-06-14 13:39:00.000000191,5.8352146
2014-06-14 13:39:00.00000034,8.431099
2014-06-14 13:39:00.000000160,5.8352146
2014-06-14 13:39:00.00000013,6.6925592
2014-06-14 13:39:00.000000188,5.8352146
2014-06-14 13:39:00.00000086,7.3141766
2014-06-14 13:39:00.000000185,10.978485
2014-06-14 13:39:00.00000074,7.497939
2014-06-14 13:39:00.00000022,16.657742
2014-06-14 13:39:00.00000036,5.8352146
2014-06-14 13:39:00.000000126,5.8352146
2014-06-14 13:39:00.000000190,7.0663834
2014-06-14 13:39:00.00000042,6.5221677
2014-06-14 13:39:00.000000178,6.7510076
2014-06-14 13:39:00.000000163,5.8352146
2014-06-14 13:39:00.00000020,11.572707
2014-06-14 13:39:00.00000098,5.8352146
2014-06-14 13:39:00.000000114,19.87153
2014-06-14 13:39:00.00000045,8.073024
2014-06-14 13:39:00.00000094,5.8352146
2014-06-14 13:39:00.000000146,8.799306
2014-06-14 13:39:00.00000033,8.240347
2014-06-14 13:39:00.000000143,5.8352146
2014-06-14 13:39:00.000000107,6.230195
2014-06-14 13:39:00.00000048,9.061155
2014-06-14 13:39:00.00000043,9.939955
2014-06-14 13:39:00.000000123,9.061155
2014-06-14 13:39:00.000000134,8.364086
2014-06-14 13:39:00.000000142,5.8352146
2014-06-14 13:39:00.000000122,10.536513
2014-06-14 13:39:00.000000176,8.82982
2011-12-12 09:42:12.0000004,6.288656
2011-12-12 09:42:12.0000002,5.720738
2011-12-12 09:42:12.0000001,12.798704
2011-12-12 09:42:12.0000003,8.255787
2011-12-12 09:42:12.0000005,8.255787
2013-06-27 00:20:40.0000001,19.974518
2013-06-27 00:20:40.0000003,10.523621
2009-02-20 13:34:16.0000001,9.8116
2009-02-20 13:34:16.0000002,14.422108
2009-02-20 13:34:16.0000003,7.1239657
2010-08-22 21:14:08.0000001,29.158518
2010-08-22 21:14:08.0000005,16.546993
2010-08-22 21:14:08.0000003,5.222138
2010-08-22 21:14:08.0000002,8.803439
2012-08-06 08:58:08.0000002,5.6083164
2012-08-06 08:58:08.0000001,16.630426
2013-11-04 08:34:12.0000003,5.8466096
2013-11-04 08:34:12.0000001,9.82241
2013-11-04 08:34:12.0000002,9.438495
2011-06-24 20:34:48.0000002,9.078001
2011-06-24 20:34:48.0000001,22.219973
2011-03-28 20:38:36.0000003,6.38232
2011-03-28 20:38:36.0000004,6.4362936
2011-03-28 20:38:36.0000002,8.681903
2011-08-14 20:36:28.0000004,6.380691
2011-08-14 20:36:28.0000001,7.3947325
2011-08-14 20:36:28.0000003,20.94337
2011-08-14 20:36:28.0000002,7.5785728
2015-02-21 15:52:44.0000004,17.023277
2015-02-21 15:52:44.0000003,8.086124
2015-02-21 15:52:44.0000002,15.400244
2015-02-21 15:52:44.0000001,8.29903
2013-01-29 11:29:52.0000001,9.993239
2014-09-12 19:03:48.0000001,9.1937065
2013-11-09 18:52:40.0000004,7.831444
2013-11-09 18:52:40.0000002,11.746286
2013-04-25 16:10:04.0000001,52.134026
2013-04-25 16:10:04.0000002,6.9574213
2013-09-07 14:37:52.0000001,8.736715
2013-09-07 14:37:52.0000002,8.777229
2013-09-07 14:37:52.0000003,6.513416
2011-05-21 13:16:20.0000004,6.2792006
2011-05-21 13:16:20.0000001,6.4710717
2011-05-21 13:16:20.0000003,9.937074
2011-11-25 16:36:24.0000002,6.992213
2011-11-25 16:36:24.0000001,13.233482
2015-01-31 20:54:04.0000001,7.5752254
2010-11-01 23:31:28.0000002,7.4273334
2010-11-01 23:31:28.0000001,9.568423
2010-11-01 23:31:28.0000003,10.074838
2011-03-24 15:57:04.0000003,5.8872843
2011-03-24 15:57:04.0000001,8.159137
2010-05-10 10:37:04.0000005,6.443688
2010-05-10 10:37:04.0000002,5.7362356
2010-05-10 10:37:04.0000003,9.358249
2010-05-10 10:37:04.0000006,10.325999
2012-06-09 16:53:44.0000002,7.7405915
2012-08-22 22:39:20.0000003,17.849075
2012-08-22 22:39:20.0000001,5.657502
2012-12-23 02:29:16.0000001,13.809168
2012-06-30 15:55:12.0000004,12.970558
2012-06-30 15:55:12.0000002,7.54891
2012-06-30 15:55:12.0000003,13.054519
2012-06-30 15:55:12.0000001,6.921192
2011-10-02 23:36:00.00000056,13.806373
2011-10-02 23:36:00.00000086,15.286304
2011-10-02 23:36:00.00000081,14.296971
2011-10-02 23:36:00.0000009,5.061374
2011-10-02 23:36:00.00000041,12.510945
2011-10-02 23:36:00.00000091,5.061374
2011-10-02 23:36:00.0000008,12.8924265
2011-10-02 23:36:00.00000015,30.551897
2011-10-02 23:36:00.00000014,10.549131
2011-10-02 23:36:00.00000047,6.7719364
2011-10-02 23:36:00.00000076,6.8214374
2011-10-02 23:36:00.00000011,8.307243
2011-10-02 23:36:00.00000075,5.607396
2011-10-02 23:36:00.00000035,6.5540056
2011-10-02 23:36:00.00000099,5.498387
2011-10-02 23:36:00.00000062,9.544231
2011-10-02 23:36:00.00000085,8.336641
2011-10-02 23:36:00.00000043,22.580112
2011-10-02 23:36:00.00000071,10.787304
2011-10-02 23:36:00.00000023,6.447087
2011-10-02 23:36:00.00000092,5.321144
2011-10-02 23:36:00.00000037,9.806213
2011-10-02 23:36:00.00000083,9.1967745
2011-10-02 23:36:00.00000054,12.264028
2011-10-02 23:36:00.00000073,10.775114
2011-10-02 23:36:00.0000005,7.3151536
2011-10-02 23:36:00.00000095,5.3322573
2011-10-02 23:36:00.00000088,6.5359015
2011-10-02 23:36:00.00000030,9.047108
2011-10-02 23:36:00.0000007,14.281186
2011-10-02 23:36:00.00000013,10.457863
2011-10-02 23:36:00.00000065,30.17414
2011-10-02 23:36:00.00000089,52.31794
2011-10-02 23:36:00.00000096,8.479919
2011-10-02 23:36:00.00000039,9.1967745
2011-10-02 23:36:00.00000038,27.747063
2011-10-02 23:36:00.00000067,20.762604
2011-10-02 23:36:00.00000077,9.825163
2011-10-02 23:36:00.00000020,18.178839
2011-10-02 23:36:00.00000063,19.112442
2011-10-02 23:36:00.00000012,8.56975
2011-10-02 23:36:00.00000058,16.142426
2011-10-02 23:36:00.00000026,9.937294
2011-10-02 23:36:00.00000074,21.254389
2011-10-02 23:36:00.00000059,9.69449
2011-10-02 23:36:00.00000090,13.093424
2011-10-02 23:36:00.0000004,32.370552
2011-10-02 23:36:00.0000003,13.616153
2011-10-02 23:36:00.00000021,17.678236
2011-10-02 23:36:00.00000097,7.4217954
2011-10-02 23:36:00.00000036,16.162231
2011-10-02 23:36:00.00000024,21.335686
2011-10-02 23:36:00.00000082,51.520992
2011-10-02 23:36:00.000000100,9.434289
2011-10-02 23:36:00.00000040,5.061374
2011-10-02 23:36:00.00000022,5.061374
2013-03-21 12:47:28.0000006,11.897782
2013-03-21 12:47:28.0000008,9.963638
2013-03-21 12:47:28.0000003,12.238823
2013-03-21 12:47:28.0000005,7.137222
2013-03-21 12:47:28.0000002,7.251663
2013-06-07 03:02:56.0000002,15.394926
2013-06-07 03:02:56.0000001,6.936225
2010-09-05 22:31:32.0000002,5.5018744
2013-07-12 23:33:24.0000001,8.52057
2009-12-03 02:32:08.0000001,19.718811
2009-10-15 03:50:36.0000001,5.699343
2011-09-25 22:36:32.0000002,21.700497
2011-09-25 22:36:32.0000001,10.701496
2015-06-08 20:02:56.0000001,8.736546
2014-07-16 08:03:32.0000002,10.099902
2014-07-16 08:03:32.0000001,12.310408
2011-12-15 13:14:32.0000002,10.074501
2011-12-15 13:14:32.0000001,6.314615
2011-10-11 22:13:48.0000002,16.251183
2011-10-11 22:13:48.0000005,9.654634
2011-10-11 22:13:48.0000003,8.061167
2013-09-14 16:53:20.0000001,9.804036
2013-09-14 16:53:20.0000002,10.2392
2014-02-06 09:09:56.0000004,6.2517076
2014-02-06 09:09:56.0000003,6.4140115
2014-02-06 09:09:56.0000001,6.2517076
2009-06-10 16:55:00.00000081,34.909313
2009-06-10 16:55:00.00000029,6.0194607
2009-06-10 16:55:00.000000109,9.135754
2009-06-10 16:55:00.00000098,51.88034
2009-06-10 16:55:00.00000054,12.619596
2009-06-10 16:55:00.00000021,36.960148
2009-06-10 16:55:00.00000012,8.328705
2009-06-10 16:55:00.00000033,6.0194607
2009-06-10 16:55:00.00000024,10.523191
2009-06-10 16:55:00.00000099,11.611475
2009-06-10 16:55:00.0000009,7.6173058
2009-06-10 16:55:00.000000158,6.0194607
2009-06-10 16:55:00.000000141,6.0194607
2009-06-10 16:55:00.00000093,8.109869
2009-06-10 16:55:00.000000161,11.185611
2009-06-10 16:55:00.00000088,6.0194607
2009-06-10 16:55:00.0000003,8.946995
2009-06-10 16:55:00.00000018,6.0194607
2009-06-10 16:55:00.00000047,8.150766
2009-06-10 16:55:00.000000154,10.9159155
2009-06-10 16:55:00.000000131,6.0194607
2009-06-10 16:55:00.00000046,13.746328
2009-06-10 16:55:00.0000004,6.7100244
2009-06-10 16:55:00.000000107,6.0194607
2009-06-10 16:55:00.000000114,8.373573
2009-06-10 16:55:00.000000117,9.262615
2009-06-10 16:55:00.000000162,11.442677
2009-06-10 16:55:00.00000049,13.025873
2009-06-10 16:55:00.00000069,9.769678
2009-06-10 16:55:00.000000111,8.74242
2009-06-10 16:55:00.00000083,6.0194607
2009-06-10 16:55:00.000000166,69.87588
2009-06-10 16:55:00.000000135,10.871301
2009-06-10 16:55:00.00000044,34.72353
2009-06-10 16:55:00.00000085,8.327659
2009-06-10 16:55:00.000000115,6.4089656
2009-06-10 16:55:00.000000108,6.9767437
2009-06-10 16:55:00.00000034,7.148608
2009-06-10 16:55:00.00000060,14.575001
2009-06-10 16:55:00.000000120,6.5378714
2009-06-10 16:55:00.000000174,33.44998
2009-06-10 16:55:00.0000007,8.221905
2009-06-10 16:55:00.000000159,9.3467045
2009-06-10 16:55:00.000000171,24.918215
2009-06-10 16:55:00.000000145,12.223808
2009-06-10 16:55:00.00000074,8.727699
2009-06-10 16:55:00.000000138,12.9285555
2009-06-10 16:55:00.00000048,6.1078067
2009-06-10 16:55:00.000000101,6.0194607
2009-06-10 16:55:00.000000153,6.0194607
2009-06-10 16:55:00.0000002,7.9973755
2009-06-10 16:55:00.00000037,9.562855
2009-06-10 16:55:00.000000151,10.414058
2009-06-10 16:55:00.000000127,31.18098
2009-06-10 16:55:00.000000144,24.484901
2009-06-10 16:55:00.000000165,14.359213
2009-06-10 16:55:00.0000008,6.0194607
2009-06-10 16:55:00.000000122,8.884418
2009-06-10 16:55:00.00000055,32.1681
2009-06-10 16:55:00.00000079,6.0194607
2009-06-10 16:55:00.00000016,18.562487
2009-06-10 16:55:00.000000160,20.819408
2009-06-10 16:55:00.000000139,6.0194607
2009-06-10 16:55:00.00000075,6.1838923
2009-06-10 16:55:00.00000017,7.5569806
2009-06-10 16:55:00.00000070,6.2339635
2009-06-10 16:55:00.000000118,12.9285555
2009-06-10 16:55:00.00000066,12.890064
2009-06-10 16:55:00.000000164,6.6496954
2009-06-10 16:55:00.000000100,11.799719
2009-06-10 16:55:00.00000082,9.644862
2009-06-10 16:55:00.00000090,14.514285
2009-06-10 16:55:00.000000125,13.337153
2009-06-10 16:55:00.000000149,7.4539995
2009-06-10 16:55:00.00000068,13.337153
2009-06-10 16:55:00.00000039,6.0194607
2009-06-10 16:55:00.000000124,6.0194607
2009-06-10 16:55:00.00000053,6.0194607
2009-06-10 16:55:00.00000045,8.555058
2009-06-10 16:55:00.000000102,6.7100244
2009-06-10 16:55:00.000000140,7.2676783
2009-06-10 16:55:00.000000148,7.963712
2009-06-10 16:55:00.000000147,6.307884
2009-06-10 16:55:00.00000097,7.924287
2009-06-10 16:55:00.00000094,8.235256
2009-06-10 16:55:00.00000078,9.644862
2009-06-10 16:55:00.00000035,6.653378
2009-06-10 16:55:00.00000072,8.727699
2009-06-10 16:55:00.00000031,6.1109314
2009-06-10 16:55:00.00000056,7.869719
2009-06-10 16:55:00.000000128,20.026325
2009-06-10 16:55:00.00000057,6.9767437
2009-06-10 16:55:00.00000030,8.758267
2009-06-10 16:55:00.00000043,12.045396
2009-06-10 16:55:00.000000146,9.210244
2009-06-10 16:55:00.00000010,8.396128
2009-06-10 16:55:00.00000067,11.357483
2009-06-10 16:55:00.000000119,6.222904
2009-06-10 16:55:00.00000076,18.055405
2009-06-10 16:55:00.00000025,8.012676
2009-06-10 16:55:00.00000071,20.026325
2009-06-10 16:55:00.000000143,9.488104
2013-06-26 11:19:36.0000002,6.279671
2014-09-05 10:02:48.0000004,6.5032644
2014-09-05 10:02:48.0000002,8.1675625
2014-09-05 10:02:48.0000001,31.963814
2014-09-05 10:02:48.0000003,8.702345
2012-09-19 12:31:40.0000001,9.929809
2012-09-19 12:31:40.0000002,7.6464157
2009-03-22 04:31:40.0000002,19.458036
2009-08-27 02:31:44.0000001,21.663944
2009-05-02 20:11:32.0000001,11.255696
2009-05-02 20:11:32.0000004,9.674765
2011-02-20 02:31:16.0000002,8.043951
2011-02-20 02:31:16.0000001,22.939945
2011-06-24 12:03:00.00000010,6.318482
2011-06-24 12:03:00.00000067,14.017986
2011-06-24 12:03:00.00000071,13.519014
2011-06-24 12:03:00.000000100,6.7562737
2011-06-24 12:03:00.000000145,6.1392336
2011-06-24 12:03:00.000000152,9.423073
2011-06-24 12:03:00.00000026,14.277144
2011-06-24 12:03:00.000000199,6.1392336
2011-06-24 12:03:00.000000195,6.561561
2011-06-24 12:03:00.000000119,6.1392336
2011-06-24 12:03:00.00000086,6.1392336
2011-06-24 12:03:00.00000012,8.299286
2011-06-24 12:03:00.00000097,18.979168
2011-06-24 12:03:00.00000058,6.1392336
2011-06-24 12:03:00.000000176,6.1392336
2011-06-24 12:03:00.000000139,6.1392336
2011-06-24 12:03:00.00000048,8.2555485
2011-06-24 12:03:00.000000159,7.497625
2011-06-24 12:03:00.00000079,7.0819397
2011-06-24 12:03:00.000000138,8.575968
2011-06-24 12:03:00.000000135,12.921474
2011-06-24 12:03:00.000000173,6.1392336
2011-06-24 12:03:00.000000162,13.373821
2011-06-24 12:03:00.00000018,10.794844
2011-06-24 12:03:00.000000136,6.6240473
2011-06-24 12:03:00.000000185,8.802423
2011-06-24 12:03:00.00000069,7.142644
2011-06-24 12:03:00.000000105,7.9384694
2011-06-24 12:03:00.000000180,6.6832566
2011-06-24 12:03:00.00000053,10.9225235
2011-06-24 12:03:00.000000142,7.9384694
2011-06-24 12:03:00.000000188,11.001702
2011-06-24 12:03:00.00000089,6.1392336
2011-06-24 12:03:00.000000109,7.832756
2011-06-24 12:03:00.00000074,7.4396424
2011-06-24 12:03:00.000000113,11.49379
2011-06-24 12:03:00.00000044,6.1392336
2011-06-24 12:03:00.000000183,6.1392336
2011-06-24 12:03:00.00000047,6.1392336
2011-06-24 12:03:00.0000006,10.03698
2011-06-24 12:03:00.0000005,9.778272
2011-06-24 12:03:00.000000200,10.415655
2011-06-24 12:03:00.000000127,9.413154
2011-06-24 12:03:00.000000120,12.528674
2011-06-24 12:03:00.000000133,6.1392336
2011-06-24 12:03:00.00000073,6.711742
2011-06-24 12:03:00.000000101,6.1392336
2011-06-24 12:03:00.000000187,11.49379
2011-06-24 12:03:00.000000122,9.884727
2011-06-24 12:03:00.000000175,7.4382343
2011-06-24 12:03:00.000000154,12.284318
2011-06-24 12:03:00.000000197,9.438626
2011-06-24 12:03:00.00000017,9.413154
2011-06-24 12:03:00.000000186,11.139928
2011-06-24 12:03:00.00000020,10.03698
2011-06-24 12:03:00.00000035,12.312869
2011-06-24 12:03:00.000000193,9.438626
2011-06-24 12:03:00.000000201,8.2555485
2011-06-24 12:03:00.00000054,29.340473
2011-06-24 12:03:00.00000075,8.279114
2011-06-24 12:03:00.000000114,9.549002
2011-06-24 12:03:00.00000062,29.668253
2011-06-24 12:03:00.00000055,28.725342
2011-06-24 12:03:00.00000025,6.789673
2011-06-24 12:03:00.00000022,6.777503
2011-06-24 12:03:00.000000144,16.225813
2011-06-24 12:03:00.000000177,6.180815
2011-06-24 12:03:00.000000124,6.711742
2011-06-24 12:03:00.00000094,6.1392336
2011-06-24 12:03:00.00000041,7.0171866
2011-06-24 12:03:00.000000141,6.8242126
2011-06-24 12:03:00.00000092,9.215142
2011-06-24 12:03:00.000000189,20.634197
2011-06-24 12:03:00.000000171,13.053791
2011-06-24 12:03:00.000000157,7.2044964
2011-06-24 12:03:00.000000179,9.134945
2011-06-24 12:03:00.000000107,12.833169
2011-06-24 12:03:00.00000095,18.237356
2011-06-24 12:03:00.00000076,6.1392336
2011-06-24 12:03:00.000000156,8.87726
2011-06-24 12:03:00.000000111,33.835285
2011-06-24 12:03:00.000000116,9.258782
2011-06-24 12:03:00.00000033,10.958782
2011-06-24 12:03:00.00000082,6.1392336
2011-06-24 12:03:00.00000078,7.2148085
2011-06-24 12:03:00.00000051,6.1392336
2011-06-24 12:03:00.000000143,12.284318
2011-06-24 12:03:00.000000126,15.015224
2011-06-24 12:03:00.00000088,10.415655
2011-06-24 12:03:00.000000191,19.845476
2011-06-24 12:03:00.00000063,15.056006
2011-06-24 12:03:00.00000045,17.731848
2011-06-24 12:03:00.00000060,7.9489584
2011-06-24 12:03:00.00000040,34.984478
2011-06-24 12:03:00.00000057,9.889894
2011-06-24 12:03:00.00000013,6.1392336
2011-06-24 12:03:00.00000068,34.511406
2011-06-24 12:03:00.000000165,6.1392336
2011-06-24 12:03:00.00000056,6.1392336
2011-06-24 12:03:00.000000150,8.654487
2011-06-24 12:03:00.00000052,6.1392336
2011-06-24 12:03:00.00000085,51.80779
2011-06-24 12:03:00.000000190,7.6546707
2011-06-24 12:03:00.00000072,7.5390077
2011-06-24 12:03:00.000000137,6.1392336
2011-06-24 12:03:00.000000102,6.845534
2011-06-24 12:03:00.000000106,8.434553
2011-06-24 12:03:00.000000118,6.1392336
2011-06-24 12:03:00.00000046,14.40934
2011-06-24 12:03:00.000000110,13.253184
2011-06-24 12:03:00.000000181,6.1392336
2011-06-24 12:03:00.000000194,6.1392336
2011-06-24 12:03:00.00000061,6.1392336
2011-06-24 12:03:00.0000001,10.180323
2011-06-24 12:03:00.00000087,10.33184
2011-06-24 12:03:00.00000066,6.1392336
2011-06-24 12:03:00.000000146,8.327911
2011-06-24 12:03:00.000000149,51.800304
2011-06-24 12:03:00.00000038,11.843795
2011-06-24 12:03:00.000000196,8.279114
2011-06-24 12:03:00.00000093,8.212842
2011-06-24 12:03:00.000000170,6.1392336
2011-06-24 12:03:00.000000168,9.956143
2011-06-24 12:03:00.0000002,14.277144
2011-06-24 12:03:00.00000042,14.847888
2014-06-15 07:06:00.0000006,4.908359
2014-06-15 07:06:00.00000037,7.5126934
2014-06-15 07:06:00.00000025,5.4205422
2014-06-15 07:06:00.0000008,9.423603
2014-06-15 07:06:00.00000036,39.460396
2014-06-15 07:06:00.00000042,17.337309
2014-06-15 07:06:00.00000033,4.908359
2014-06-15 07:06:00.00000013,4.908359
2014-06-15 07:06:00.00000035,51.484303
2014-06-15 07:06:00.00000030,9.101014
2014-06-15 07:06:00.00000024,6.3310876
2014-06-15 07:06:00.00000031,9.445469
2014-06-15 07:06:00.0000009,13.497726
2014-06-15 07:06:00.00000039,51.50218
2014-06-15 07:06:00.00000010,4.908359
2014-06-15 07:06:00.00000019,14.242552
2014-06-15 07:06:00.00000041,6.8081923
2014-06-15 07:06:00.00000028,13.497726
2014-06-15 07:06:00.00000014,50.991898
2014-06-15 07:06:00.0000003,12.730581
2014-06-15 07:06:00.00000017,51.44584
2014-06-15 07:06:00.00000015,15.3019085
2014-06-15 07:06:00.00000026,5.1840954
2014-06-15 07:06:00.0000002,11.484335
2014-06-15 07:06:00.00000040,4.908359
2014-06-15 07:06:00.00000016,4.9920497
2014-06-06 16:22:20.0000003,5.9873643
2014-06-06 16:22:20.0000002,7.4074035
2015-05-30 21:29:04.0000004,12.295496
2015-05-30 21:29:04.0000007,14.096942
2015-05-30 21:29:04.0000003,10.375999
2015-05-30 21:29:04.0000001,7.0132704
2009-10-26 12:01:36.0000001,11.043503
2009-10-26 12:01:36.0000002,8.403103
2009-10-26 12:01:36.0000005,6.676675
2009-10-26 12:01:36.0000003,7.208257
2013-02-02 15:45:08.0000003,7.067473
2013-02-02 15:45:08.0000001,10.024964
2013-02-02 15:45:08.0000002,8.650659
2015-04-15 06:47:04.0000001,7.5892787
2015-04-15 06:47:04.0000002,10.197864
2010-12-14 23:27:36.0000001,5.580484
2009-03-05 11:03:04.0000002,6.132389
2009-03-05 11:03:04.0000001,14.337337
2013-07-18 12:23:40.0000003,6.052
2013-07-18 12:23:40.0000002,6.052
2013-07-18 12:23:40.0000001,8.049022
2014-04-14 13:48:32.0000004,9.176925
2014-04-14 13:48:32.0000003,5.8886557
2014-08-18 05:33:08.0000001,7.7049413
2012-01-28 03:14:28.0000001,35.058487
2009-09-14 02:19:00.00000014,11.698721
2009-09-14 02:19:00.00000035,10.187994
2009-09-14 02:19:00.00000040,8.035652
2009-09-14 02:19:00.00000031,5.962976
2009-09-14 02:19:00.0000003,5.962976
2009-09-14 02:19:00.00000025,9.416141
2009-09-14 02:19:00.0000008,8.344719
2009-09-14 02:19:00.00000024,10.690967
2009-09-14 02:19:00.00000021,7.435304
2009-09-14 02:19:00.00000036,11.248511
2009-09-14 02:19:00.0000009,45.407093
2009-09-14 02:19:00.0000001,9.416141
2009-09-14 02:19:00.00000018,5.962976
2009-09-14 02:19:00.00000039,7.372012
2009-09-14 02:19:00.0000002,12.738008
2009-09-14 02:19:00.00000038,10.517573
2009-09-14 02:19:00.00000020,16.752285
2009-09-14 02:19:00.00000028,7.435304
2009-09-14 02:19:00.00000026,19.315178
2009-09-14 02:19:00.00000017,8.523193
2009-09-14 02:19:00.00000030,8.506269
2009-09-14 02:19:00.00000016,6.1447783
2009-09-14 02:19:00.0000006,8.2666235
2009-09-14 02:19:00.0000007,9.385459
2011-08-14 14:17:28.0000003,8.338391
2011-08-14 14:17:28.0000001,5.868302
2011-08-14 14:17:28.0000004,7.4442005
2011-08-14 14:17:28.0000002,6.6351166
2011-08-14 14:17:28.0000005,15.121326
2014-03-17 16:07:56.0000002,51.841724
2010-11-03 21:09:56.0000002,5.2355433
2010-11-03 21:09:56.0000001,12.22882
2012-12-11 23:37:08.0000002,9.542015
2012-12-11 23:37:08.0000005,8.764359
2012-12-11 23:37:08.0000004,7.1105714
2012-12-11 23:37:08.0000006,9.571176
2012-12-11 23:37:08.0000003,5.873244
2012-12-11 23:37:08.0000001,17.772686
